case_id,component_index,label,overlap_voxels,overlap_fraction,component_dice,component_voxels,bbox_d,bbox_h,bbox_w,bbox_volume,fill_ratio,centroid_d_norm,centroid_h_norm,centroid_w_norm,center_d_norm,center_h_norm,center_w_norm,mean_prob,max_prob,p75_prob,p90_prob,std_prob,sum_prob,mean_intensity,std_intensity,min_intensity,max_intensity,local_contrast,local_abs_contrast,edge_distance_mean,edge_distance_min,edge_distance_max,calibrator_probability
0167,6,1,5551,0.7494262184420143,0.7271417343463453,7407,30,26,43,33540,0.22084078711985689,0.5325847039234216,0.7758151404209584,0.6382055130679246,0.5098039215686274,0.788235294117647,0.6078431372549019,0.8244484066963196,0.9999996423721313,0.999981164932251,0.9999953508377075,0.2808794379234314,6106.689453125,-0.07607117295265198,0.3894103169441223,-0.9135753512382507,1.238766074180603,-0.34446677565574646,0.34446677565574646,290.6297607421875,276.3059997558594,300.9136047363281,0.9991356730461121
0167,7,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4980392156862745,0.42745098039215684,0.611764705882353,0.4980392156862745,0.42745098039215684,0.611764705882353,0.12918522953987122,0.12918522953987122,0.12918522953987122,0.12918522953987122,0.0,0.12918522953987122,1.6416107416152954,0.0,1.6416107416152954,1.6416107416152954,-0.4181910753250122,0.4181910753250122,229.3490753173828,229.3490753173828,229.3490753173828,0.003777777776122093
0167,8,1,57,0.6785714285714286,0.01434864694776589,84,7,5,6,210,0.4,0.5095238095238095,0.7004668534080298,0.703874883286648,0.5058823529411764,0.7019607843137254,0.7019607843137254,0.6666440367698669,0.9999978542327881,0.9969778060913086,0.9999192953109741,0.32010743021965027,55.99810028076172,0.13361524045467377,0.39606812596321106,-0.5049757361412048,0.9107354283332825,-0.2833384722471237,0.2833384722471237,285.07275390625,282.6888732910156,287.21246337890625,0.9337046146392822
0169,1,0,0,0.0,0.0,72,7,7,5,245,0.2938775510204082,0.320479302832244,0.4802832244008715,0.6208061002178649,0.3176470588235294,0.48627450980392156,0.615686274509804,0.46458694338798523,0.9666215181350708,0.6830228567123413,0.9052428007125854,0.2709933817386627,33.450260162353516,0.43998897075653076,0.14348942041397095,0.02728620357811451,0.6977390646934509,-0.22313553094863892,0.22313553094863892,216.58111572265625,214.1284637451172,218.98402404785156,0.5087649822235107
0169,2,0,0,0.0,0.0,2,1,2,1,2,1.0,0.3137254901960784,0.48823529411764705,0.6313725490196078,0.3137254901960784,0.49019607843137253,0.6313725490196078,0.12927666306495667,0.15783733129501343,0.14355699717998505,0.15212519466876984,0.028560660779476166,0.25855332612991333,0.4157449007034302,0.02506008744239807,0.3906848132610321,0.44080498814582825,-0.20230358839035034,0.20230358839035034,219.04888916015625,218.76470947265625,219.3330841064453,0.05467705801129341
0169,3,0,0,0.0,0.0,5,2,2,2,8,0.625,0.3270588235294118,0.44941176470588234,0.6266666666666667,0.3254901960784314,0.45098039215686275,0.6274509803921569,0.2970180809497833,0.42622360587120056,0.36170998215675354,0.40041816234588623,0.08481039106845856,1.4850903749465942,0.4684310555458069,0.01564916968345642,0.4533623158931732,0.49725833535194397,-0.2268080711364746,0.2268080711364746,213.99307250976562,213.45257568359375,214.59263610839844,0.11888539791107178
0169,4,1,277,0.7066326530612245,0.22949461474730737,392,12,14,13,2184,0.1794871794871795,0.36061424569827927,0.5744297719087635,0.6438075230092036,0.36470588235294116,0.5686274509803921,0.6470588235294118,0.6309184432029724,0.999977707862854,0.990095317363739,0.9996498823165894,0.33620741963386536,247.32003784179688,0.30168330669403076,0.14583030343055725,-0.12940768897533417,0.628837525844574,-0.31925201416015625,0.31925201416015625,238.87771606445312,232.4026641845703,245.15097045898438,0.9098477959632874
0169,5,1,16,0.06722689075630252,0.01415929203539823,238,4,18,10,720,0.33055555555555555,0.39640797495468777,0.5759597956829792,0.6425111220958972,0.396078431372549,0.5607843137254902,0.6509803921568628,0.3179500699043274,0.8951694369316101,0.4062826931476593,0.599461555480957,0.188588947057724,75.672119140625,0.14110146462917328,0.11730103194713593,-0.15441319346427917,0.41579949855804443,-0.11736197769641876,0.11736197769641876,242.60031127929688,238.27294921875,246.9777374267578,0.2843698561191559
0169,6,1,174,0.21941992433795712,0.1236234458259325,793,13,18,20,4680,0.16944444444444445,0.4198056523996736,0.5386445120292758,0.7701357466063349,0.4117647058823529,0.5411764705882353,0.7568627450980392,0.7125904560089111,0.9999980330467224,0.9988441467285156,0.9999676942825317,0.3255343437194824,565.084228515625,0.06933518499135971,0.28133517503738403,-0.8813195824623108,0.6226133704185486,-0.21586356312036514,0.21586356312036514,262.91070556640625,251.19912719726562,273.4519958496094,0.9875202775001526
0169,7,0,0,0.0,0.0,77,13,6,5,390,0.19743589743589743,0.4893302775655717,0.3653170359052712,0.6149223325693914,0.5019607843137255,0.36470588235294116,0.615686274509804,0.2836695611476898,0.7242790460586548,0.410878986120224,0.5451114177703857,0.16180983185768127,21.84255599975586,0.5921340584754944,0.2801964282989502,0.00850469060242176,1.117591142654419,-0.12336140871047974,0.12336140871047974,221.57383728027344,217.09445190429688,226.03318786621094,0.37560388445854187
0169,8,0,0,0.0,0.0,151,8,13,8,832,0.1814903846153846,0.5172834696792624,0.5525516166731593,0.7714322815218803,0.5176470588235295,0.5529411764705883,0.7725490196078432,0.46611976623535156,0.9996535778045654,0.6831097602844238,0.9437344074249268,0.2816963493824005,70.38408660888672,0.2974754869937897,0.17232665419578552,-0.11062618345022202,0.7040724158287048,-0.18610438704490662,0.18610438704490662,276.0924377441406,272.1635437011719,278.68621826171875,0.8009812235832214
0169,9,1,711,0.40397727272727274,0.37599153886832365,1760,19,30,38,21660,0.08125577100646353,0.5515552584670232,0.599982174688057,0.6871969696969698,0.5372549019607843,0.6196078431372549,0.7176470588235294,0.6699815988540649,1.0,0.989900529384613,0.9997491836547852,0.3133077323436737,1179.1676025390625,0.36199328303337097,0.20264458656311035,-0.41757142543792725,0.8794384598731995,-0.19945773482322693,0.19945773482322693,272.58306884765625,264.306640625,281.24365234375,0.9901095628738403
0169,10,1,1,0.2,0.000986679822397632,5,2,3,2,12,0.4166666666666667,0.5654901960784313,0.6250980392156863,0.6831372549019608,0.5647058823529412,0.6235294117647059,0.6823529411764706,0.2411489188671112,0.36225372552871704,0.3164657950401306,0.34393855929374695,0.09602716565132141,1.2057446241378784,0.5285753607749939,0.023745320737361908,0.4910343587398529,0.5536026954650879,-0.1913803219795227,0.1913803219795227,277.19586181640625,276.16119384765625,277.9388427734375,0.15414118766784668
0171,1,0,0,0.0,0.0,35,4,4,5,80,0.4375,0.3196638655462185,0.549579831932773,0.4047058823529412,0.3137254901960784,0.5490196078431373,0.40784313725490196,0.1984068751335144,0.26697683334350586,0.2355199009180069,0.25558900833129883,0.040448445826768875,6.944240570068359,0.03416529670357704,0.4841872453689575,-0.7495957016944885,1.1277481317520142,-0.8841242454946041,0.8841242454946041,192.61758422851562,191.4523468017578,193.87109375,0.11001896858215332
0171,2,0,0,0.0,0.0,6,2,3,2,12,0.5,0.33464052287581697,0.5575163398692811,0.3888888888888889,0.3333333333333333,0.5568627450980392,0.38823529411764707,0.11839696764945984,0.1483973264694214,0.12745998799800873,0.13947682082653046,0.01672610454261303,0.710381805896759,0.2544563412666321,0.19840668141841888,-0.1611744910478592,0.427246630191803,-0.6274383664131165,0.6274383664131165,193.6473846435547,192.55648803710938,194.47108459472656,0.08144445717334747
0171,3,0,0,0.0,0.0,4,2,2,2,8,0.5,0.4147058823529412,0.3519607843137255,0.5745098039215686,0.41568627450980394,0.34901960784313724,0.5764705882352941,0.14972278475761414,0.1845458596944809,0.1680893748998642,0.1779632568359375,0.025083784013986588,0.5988911390304565,0.5673469305038452,0.0990658700466156,0.3992266058921814,0.6514071226119995,-0.42838358879089355,0.42838358879089355,202.2703399658203,201.6234130859375,202.8743438720703,0.035687774419784546
0171,4,0,0,0.0,0.0,3,2,1,2,4,0.75,0.41830065359477125,0.34509803921568627,0.5816993464052288,0.4196078431372549,0.34509803921568627,0.5803921568627451,0.15838003158569336,0.2418748140335083,0.18369415402412415,0.21860255300998688,0.05948334559798241,0.4751400947570801,0.7915074825286865,0.0396263562142849,0.7634873986244202,0.8475475907325745,-0.2821110486984253,0.2821110486984253,203.3201141357422,202.7239532470703,203.98284912109375,0.09407926350831985
0171,5,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4745098039215686,0.7411764705882353,0.4823529411764706,0.4745098039215686,0.7411764705882353,0.4823529411764706,0.12417080253362656,0.12417080253362656,0.12417080253362656,0.12417080253362656,0.0,0.12417080253362656,-0.021074214950203896,0.0,-0.021074214950203896,-0.021074214950203896,-0.5358835849910975,0.5358835849910975,256.38641357421875,256.38641357421875,256.38641357421875,0.05908956378698349
0171,6,0,0,0.0,0.0,18,3,4,4,48,0.375,0.481917211328976,0.7309368191721133,0.47625272331154683,0.4823529411764706,0.7294117647058823,0.4745098039215686,0.2801949381828308,0.5515601634979248,0.34737005829811096,0.4604789912700653,0.1218581423163414,5.043509006500244,-0.22811132669448853,0.2194683700799942,-0.6094954609870911,0.14704608917236328,-0.5901388823986053,0.5901388823986053,254.63644409179688,253.46005249023438,256.1327819824219,0.20132237672805786
0171,7,0,0,0.0,0.0,1,1,1,1,1,1.0,0.48627450980392156,0.5411764705882353,0.5686274509803921,0.48627450980392156,0.5411764705882353,0.5686274509803921,0.11531015485525131,0.11531015485525131,0.11531015485525131,0.11531015485525131,0.0,0.11531015485525131,0.511306881904602,0.0,0.511306881904602,0.511306881904602,-0.15994775295257568,0.15994775295257568,235.99575805664062,235.99575805664062,235.99575805664062,0.0659002885222435
0171,8,0,0,0.0,0.0,1,1,1,1,1,1.0,0.48627450980392156,0.6392156862745098,0.5254901960784314,0.48627450980392156,0.6392156862745098,0.5254901960784314,0.10404041409492493,0.10404041409492493,0.10404041409492493,0.10404041409492493,0.0,0.10404041409492493,0.9316076636314392,0.0,0.9316076636314392,0.9316076636314392,-0.7261864542961121,0.7261864542961121,245.25497436523438,245.25497436523438,245.25497436523438,0.035138342529535294
0171,9,0,0,0.0,0.0,7,4,2,2,16,0.4375,0.4935574229691877,0.6414565826330533,0.522689075630252,0.49411764705882355,0.6431372549019608,0.5215686274509804,0.13420674204826355,0.18052062392234802,0.14882084727287292,0.1641850769519806,0.0258590430021286,0.9394472241401672,1.1877909898757935,0.2039497345685959,0.9596278667449951,1.5760688781738281,-0.5257974863052368,0.5257974863052368,246.20030212402344,245.37725830078125,246.9190216064453,0.11451448500156403
0171,10,0,0,0.0,0.0,4,4,1,1,4,1.0,0.492156862745098,0.6470588235294118,0.5176470588235295,0.49019607843137253,0.6470588235294118,0.5176470588235295,0.15622493624687195,0.16473686695098877,0.16458038985729218,0.1646742820739746,0.00914792437106371,0.6248997449874878,1.0296778678894043,0.15663684904575348,0.8475475907325745,1.211808204650879,-0.7084405422210693,0.7084405422210693,246.276611328125,245.5076446533203,247.048583984375,0.04928772151470184
0171,11,0,0,0.0,0.0,14,4,4,2,32,0.4375,0.4991596638655462,0.4249299719887955,0.5352941176470588,0.5019607843137255,0.42745098039215684,0.5372549019607843,0.6966767311096191,0.9959107637405396,0.9719951748847961,0.9905487895011902,0.300331175327301,9.753474235534668,1.03368079662323,0.16461706161499023,0.5953670740127563,1.2678483724594116,-0.333113431930542,0.333113431930542,216.4057159423828,214.64854431152344,218.05963134765625,0.6480862498283386
0193,1,0,0,0.0,0.0,7,2,3,2,12,0.5833333333333334,0.7159663865546219,0.630812324929972,0.6173669467787114,0.7176470588235294,0.6313725490196078,0.6196078431372549,0.1569676250219345,0.1828734427690506,0.17584413290023804,0.18207815289497375,0.019805174320936203,1.0987733602523804,-0.23618124425411224,0.1043868437409401,-0.37204301357269287,-0.08975930511951447,-0.2354779063607566,0.2354779063607566,290.4438781738281,289.37518310546875,291.6573181152344,0.20306529104709625
0204,1,1,302,0.5561694290976059,0.36167664670658684,543,6,24,19,2736,0.19846491228070176,0.4549087366766925,0.5443886803593269,0.6611557038118072,0.4555984555984556,0.5534351145038168,0.660377358490566,0.6335865259170532,0.9999969005584717,0.9859951734542847,0.9999176859855652,0.3193475008010864,344.0374755859375,0.7867732048034668,0.3513447046279907,-0.6123265624046326,1.4077863693237305,-0.2349027395248413,0.2349027395248413,255.3153839111328,246.90484619140625,263.39892578125,0.9840664863586426
0212,1,0,0,0.0,0.0,47,6,5,3,90,0.5222222222222223,0.271626028886473,0.408137909613294,0.4351272423863162,0.2737226277372263,0.40875912408759124,0.43137254901960786,0.6474694609642029,0.9999799728393555,0.9938387870788574,0.9997491240501404,0.3092695474624634,30.43106460571289,1.0883212089538574,0.18619224429130554,0.6742905378341675,1.4549282789230347,-0.21352112293243408,0.21352112293243408,174.66778564453125,172.69915771484375,176.765380859375,0.8966110348701477
0212,2,0,0,0.0,0.0,189,9,7,11,693,0.2727272727272727,0.29032943266519906,0.3483953191982389,0.5614067849361967,0.291970802919708,0.35036496350364965,0.5647058823529412,0.6141636967658997,0.9996594786643982,0.8911564350128174,0.9839434027671814,0.3014313280582428,116.07693481445312,0.6712794303894043,0.24418018758296967,0.15061981976032257,1.2300788164138794,-0.4148205518722534,0.4148205518722534,190.00267028808594,186.46983337402344,194.69720458984375,0.746070384979248
0212,3,1,77,0.7403846153846154,0.21813031161473087,104,7,9,6,378,0.2751322751322751,0.31723750701852893,0.293935991016283,0.5558823529411765,0.32116788321167883,0.2846715328467153,0.5529411764705883,0.6068342328071594,0.9999651908874512,0.9355137944221497,0.9978988170623779,0.32286718487739563,63.11075973510742,0.8112059831619263,0.35032474994659424,-0.02055014669895172,1.6177661418914795,-0.31321775913238525,0.31321775913238525,185.2499237060547,182.40887451171875,187.6645965576172,0.8916499018669128
0212,4,0,0,0.0,0.0,5,2,2,3,12,0.4166666666666667,0.3087591240875912,0.35109489051094894,0.5647058823529412,0.3102189781021898,0.354014598540146,0.5647058823529412,0.21346119046211243,0.3328203856945038,0.3154526352882385,0.3258732855319977,0.09252624958753586,1.0673059225082397,0.7326341867446899,0.09319023787975311,0.5633609294891357,0.8378626704216003,-0.4595264196395874,0.4595264196395874,193.17967224121094,192.51234436035156,193.7550048828125,0.05066652223467827
0212,5,0,0,0.0,0.0,3,2,2,1,4,0.75,0.4428223844282238,0.6155717761557177,0.34901960784313724,0.4416058394160584,0.6167883211678832,0.34901960784313724,0.17848293483257294,0.2636163830757141,0.21548977494239807,0.24436573684215546,0.06544560939073563,0.5354487895965576,0.5964341759681702,0.06247835233807564,0.5361507534980774,0.6825200319290161,-0.4671207070350647,0.4671207070350647,226.57240295410156,225.89599609375,227.1805419921875,0.15337562561035156
0212,6,1,22,0.88,0.07017543859649122,25,4,4,2,32,0.78125,0.49182481751824814,0.6544525547445256,0.36313725490196075,0.4927007299270073,0.6532846715328468,0.3607843137254902,0.7049347162246704,0.9983192682266235,0.9206629991531372,0.9737899303436279,0.26887020468711853,17.623367309570312,0.7374621629714966,0.32209041714668274,0.17307502031326294,1.2856806516647339,-0.42930591106414795,0.42930591106414795,243.23348999023438,241.43115234375,245.3140869140625,0.6539883017539978
0212,7,1,28,1.0,0.08888888888888889,28,5,3,3,45,0.6222222222222222,0.5465328467153284,0.285844629822732,0.5649859943977592,0.5474452554744526,0.28832116788321166,0.5686274509803921,0.2674124836921692,0.48860257863998413,0.379472553730011,0.4321572482585907,0.12071900069713593,7.487549781799316,1.0385313034057617,0.4245213270187378,-0.038206156343221664,1.9141720533370972,-0.553816556930542,0.553816556930542,222.7503204345703,220.75778198242188,225.111083984375,0.3363449275493622
0220,1,0,0,0.0,0.0,53,5,6,5,150,0.35333333333333333,0.30580836108028114,0.620125786163522,0.4614872364039956,0.30980392156862746,0.6235294117647059,0.4588235294117647,0.3686216473579407,0.8759443163871765,0.49143821001052856,0.643745481967926,0.19914186000823975,19.53694725036621,-0.4198674261569977,0.3499825596809387,-0.9712647199630737,0.2723122239112854,-0.4320390969514847,0.4320390969514847,212.35659790039062,210.02142333984375,214.33151245117188,0.17177575826644897
0220,2,1,148,0.5304659498207885,0.40437158469945356,279,12,9,6,648,0.4305555555555556,0.34411413310844047,0.7026635743903296,0.4759013282732448,0.34901960784313724,0.7058823529411765,0.4823529411764706,0.7383344769477844,0.9999969601631165,0.9995371699333191,0.9999669790267944,0.31829962134361267,205.9953155517578,-0.587939977645874,0.4802663326263428,-1.3167028427124023,1.0553051233291626,-0.38722705841064453,0.38722705841064453,233.91586303710938,229.48202514648438,238.40512084960938,0.9028993844985962
0220,3,0,0,0.0,0.0,1,1,1,1,1,1.0,0.33725490196078434,0.5647058823529412,0.3764705882352941,0.33725490196078434,0.5647058823529412,0.3764705882352941,0.11107313632965088,0.11107313632965088,0.11107313632965088,0.11107313632965088,0.0,0.11107313632965088,-0.5337098836898804,0.0,-0.5337098836898804,-0.5337098836898804,-0.3636694997549057,0.3636694997549057,193.70338439941406,193.70338439941406,193.70338439941406,0.012249867431819439
0220,4,1,100,0.42735042735042733,0.29112081513828236,234,8,9,8,576,0.40625,0.42947880006703537,0.7238813474107592,0.47429193899782135,0.42745098039215684,0.7254901960784313,0.4823529411764706,0.7347061038017273,0.9999991059303284,0.9997801184654236,0.999992847442627,0.32251060009002686,171.92123413085938,-0.3849058151245117,0.5649092793464661,-1.2936736345291138,0.9631882309913635,-0.5409329533576965,0.5409329533576965,246.82318115234375,242.79415893554688,250.58731079101562,0.9196797013282776
0220,5,1,170,0.2891156462585034,0.3266090297790586,588,16,18,14,4032,0.14583333333333334,0.45405495531545953,0.7812858476724023,0.47575030012004804,0.43529411764705883,0.792156862745098,0.49411764705882355,0.6647170782089233,0.9999821782112122,0.9895290732383728,0.9996065497398376,0.32547134160995483,390.8536376953125,-0.6915852427482605,0.4099360704421997,-1.339732050895691,0.7559255361557007,-0.38868558406829834,0.38868558406829834,260.9225158691406,251.1951446533203,267.0842590332031,0.9632655382156372
0220,6,0,0,0.0,0.0,1,1,1,1,1,1.0,0.4470588235294118,0.7372549019607844,0.4627450980392157,0.4470588235294118,0.7372549019607844,0.4627450980392157,0.11695168167352676,0.11695168167352676,0.11695168167352676,0.11695168167352676,0.0,0.11695168167352676,-0.556739091873169,0.0,-0.556739091873169,-0.556739091873169,-0.15640667080879211,0.15640667080879211,249.98599243164062,249.98599243164062,249.98599243164062,0.055006835609674454
0220,7,0,0,0.0,0.0,10,2,3,2,12,0.8333333333333334,0.5035294117647059,0.7843137254901961,0.4568627450980392,0.5019607843137255,0.7843137254901961,0.4588235294117647,0.29801836609840393,0.5889190435409546,0.38193798065185547,0.504091739654541,0.14739607274532318,2.9801836013793945,-0.6672793030738831,0.25907596945762634,-1.1554983854293823,-0.28038865327835083,-0.3641422986984253,0.3641422986984253,265.17388916015625,264.0037841796875,266.4394836425781,0.1866847723722458
0220,8,0,0,0.0,0.0,3,2,2,1,4,0.75,0.5202614379084967,0.7712418300653594,0.4549019607843137,0.5215686274509804,0.7686274509803922,0.4549019607843137,0.132781982421875,0.13957059383392334,0.13490870594978333,0.13770584762096405,0.004851259756833315,0.398345947265625,-0.6488559246063232,0.15391136705875397,-0.8100603222846985,-0.44159308075904846,-0.2350025773048401,0.2350025773048401,264.5768127441406,264.2498779296875,264.9924621582031,0.05252200365066528
0308,1,1,2,1.0,0.0012944983818770227,2,2,1,1,2,1.0,0.41519434628975266,0.3900709219858156,0.7734375,0.4134275618374558,0.3900709219858156,0.7734375,0.14079561829566956,0.14668594300746918,0.14374077320098877,0.14550787210464478,0.0058903321623802185,0.2815912365913391,1.0447590351104736,0.024431347846984863,1.0203276872634888,1.0691903829574585,-0.24597394466400146,0.24597394466400146,255.6295166015625,255.39773559570312,255.86129760742188,0.045076411217451096
0308,2,1,231,0.5539568345323741,0.131811697574893,417,9,17,10,1530,0.2725490196078431,0.607773851590106,0.39732469343674,0.756154451438849,0.6042402826855123,0.3829787234042553,0.75390625,0.7963420152664185,1.0,0.9999544620513916,0.9999996423721313,0.2779316008090973,332.0746154785156,1.2822798490524292,0.14311988651752472,0.9108611941337585,1.5128103494644165,-0.2385643720626831,0.2385643720626831,282.791259765625,277.9604187011719,288.5238342285156,0.9966775178909302
0308,3,1,417,0.5436766623207301,0.21634241245136188,767,15,12,12,2160,0.35509259259259257,0.6418886856690055,0.6488067167836371,0.778153520208605,0.6431095406360424,0.6418439716312057,0.77734375,0.7160017490386963,0.9999974966049194,0.9988359808921814,0.9999679327011108,0.31838876008987427,549.17333984375,-0.24305464327335358,0.2831207513809204,-0.6359491944313049,0.7381340265274048,-0.28218742087483406,0.28218742087483406,326.4111328125,322.39727783203125,329.602783203125,0.9628408551216125
0308,4,1,567,0.6694214876033058,0.28818297331639137,847,12,13,15,2340,0.36196581196581196,0.6570101918640305,0.6585864168069197,0.6983701667650531,0.6537102473498233,0.6560283687943262,0.6953125,0.7352240085601807,0.999988317489624,0.9988037943840027,0.9999077320098877,0.3091534376144409,622.7347412109375,-0.30087706446647644,0.2148703783750534,-0.6179783940315247,0.5623816847801208,-0.26999369263648987,0.26999369263648987,318.46258544921875,312.9792175292969,324.48419189453125,0.9760677218437195
0308,5,0,0,0.0,0.0,2,2,1,1,2,1.0,0.6448763250883393,0.624113475177305,0.796875,0.6431095406360424,0.624113475177305,0.796875,0.12089217454195023,0.12561404705047607,0.12325310707092285,0.12466967105865479,0.004721872508525848,0.24178434908390045,-0.21027401089668274,0.0018331333994865417,-0.21210715174674988,-0.2084408849477768,-0.0741996169090271,0.0741996169090271,325.98223876953125,325.7007751464844,326.2637023925781,0.1267191618680954
0308,6,0,0,0.0,0.0,1,1,1,1,1,1.0,0.6431095406360424,0.6276595744680851,0.80078125,0.6431095406360424,0.6276595744680851,0.80078125,0.1603696346282959,0.1603696346282959,0.1603696346282959,0.1603696346282959,0.0,0.1603696346282959,-0.21997717022895813,0.0,-0.21997717022895813,-0.21997717022895813,-0.02354481816291809,0.02354481816291809,326.86846923828125,326.86846923828125,326.86846923828125,0.0871165320277214
0308,7,1,1109,0.6688781664656213,0.4673409186683523,1658,19,18,23,7866,0.21078057462496821,0.6963880020630245,0.5573663903361308,0.6263759047044632,0.696113074204947,0.549645390070922,0.63671875,0.7577332854270935,0.9999982714653015,0.999019980430603,0.9999703764915466,0.2976861000061035,1256.32177734375,-0.17129109799861908,0.28187939524650574,-0.6249570846557617,0.925369143486023,-0.3124793618917465,0.3124793618917465,299.4918518066406,291.01373291015625,309.0889892578125,0.993726372718811
0310,1,1,290,0.847953216374269,0.2441077441077441,342,10,18,7,1260,0.2714285714285714,0.3654741428735237,0.5478729503497305,0.4117188395826167,0.36470588235294116,0.5411764705882353,0.4117647058823529,0.6603431105613708,0.999887228012085,0.9663963913917542,0.9947603940963745,0.3039805293083191,225.83734130859375,0.221433624625206,0.2576218843460083,-0.24459297955036163,0.9472801685333252,-0.25267763435840607,0.25267763435840607,198.54925537109375,190.2997589111328,206.5090789794922,0.8987000584602356
0310,2,1,1319,0.5658515658515658,0.604352806414662,2331,23,31,14,9982,0.2335203366058906,0.5141696318166906,0.6869743693273105,0.47655218243453534,0.5294117647058824,0.6862745098039216,0.4823529411764706,0.7154060006141663,1.0,0.9996141791343689,0.999996542930603,0.32121384143829346,1667.6114501953125,0.40142494440078735,0.37109023332595825,-0.3722936809062958,1.5006496906280518,-0.2461320161819458,0.2461320161819458,250.88912963867188,235.4102783203125,264.0662841796875,0.9989091157913208
0310,3,0,0,0.0,0.0,12,2,5,2,20,0.6,0.5673202614379085,0.46307189542483657,0.6480392156862745,0.5686274509803921,0.4588235294117647,0.6470588235294118,0.19395746290683746,0.34893450140953064,0.22384434938430786,0.3103502094745636,0.07351456582546234,2.3274896144866943,1.1636618375778198,0.10329723358154297,0.979205310344696,1.277173638343811,-0.2130732536315918,0.2130732536315918,249.9425811767578,248.40692138671875,251.5392608642578,0.07502501457929611
0329,1,0,0,0.0,0.0,3,2,2,1,4,0.75,0.48104575163398694,0.40522875816993464,0.4980392156862745,0.4823529411764706,0.403921568627451,0.4980392156862745,0.12476424127817154,0.14261284470558167,0.13246436417102814,0.1385534554719925,0.013683737255632877,0.3742927312850952,1.02479088306427,0.14726951718330383,0.8269448280334473,1.1800625324249268,-0.284531831741333,0.284531831741333,205.18397521972656,204.61427307128906,205.72068786621094,0.016228748485445976
0329,2,0,0,0.0,0.0,5,3,1,2,6,0.8333333333333334,0.49490196078431375,0.3803921568627451,0.4407843137254902,0.49411764705882355,0.3803921568627451,0.4392156862745098,0.17414088547229767,0.29888439178466797,0.17401893436908722,0.2489382028579712,0.06814982742071152,0.8707044124603271,1.2116178274154663,0.11005151271820068,1.0598523616790771,1.3303253650665283,-0.2296515703201294,0.2296515703201294,195.5070037841797,194.4967803955078,196.37210083007812,0.12364716082811356
0351,1,0,0,0.0,0.0,7,2,3,3,18,0.3888888888888889,0.3820728291316527,0.6459383753501401,0.773109243697479,0.3803921568627451,0.6470588235294118,0.7725490196078432,0.247140571475029,0.3069916069507599,0.28980326652526855,0.30532917380332947,0.05010078102350235,1.7299840450286865,0.5476104617118835,0.11621683835983276,0.34875407814979553,0.6871747970581055,-0.3981688618659973,0.3981688618659973,275.1089172363281,274.0675048828125,276.3403625488281,0.161662295460701
0351,2,0,0,0.0,0.0,21,4,3,4,48,0.4375,0.39719887955182076,0.5729225023342671,0.7309056956115779,0.4,0.5686274509803921,0.7294117647058823,0.34943002462387085,0.6451261043548584,0.4817596971988678,0.5476717948913574,0.1567482203245163,7.3380303382873535,0.8346447944641113,0.32334306836128235,0.19550694525241852,1.2810074090957642,-0.789669394493103,0.789669394493103,257.964111328125,256.7975769042969,259.2045593261719,0.41126883029937744
0351,3,0,0,0.0,0.0,167,15,6,6,540,0.30925925925925923,0.48862275449101794,0.41225783726664317,0.6654220969825055,0.49411764705882355,0.4117647058823529,0.6627450980392157,0.5925931334495544,0.9999685287475586,0.9583531618118286,0.99861079454422,0.3314772844314575,98.96305084228516,1.2697662115097046,0.38959941267967224,-0.14929908514022827,2.066398859024048,-0.11676716804504395,0.11676716804504395,235.85951232910156,230.20425415039062,240.15411376953125,0.9433349967002869
0351,4,0,0,0.0,0.0,17,4,4,3,48,0.3541666666666667,0.510726643598616,0.6657439446366782,0.8205305651672434,0.5098039215686274,0.6666666666666666,0.8196078431372549,0.3714604377746582,0.8628866076469421,0.5510917901992798,0.6789809465408325,0.22747266292572021,6.3148274421691895,0.7067062854766846,0.08435505628585815,0.5658541917800903,0.8915043473243713,-0.2822457551956177,0.2822457551956177,299.70611572265625,298.56658935546875,301.0166015625,0.23732653260231018
0351,5,0,0,0.0,0.0,92,7,8,7,392,0.23469387755102042,0.526768968456948,0.6530690537084399,0.8222932651321399,0.5294117647058824,0.6549019607843137,0.8196078431372549,0.5569724440574646,0.9996542930603027,0.8371932506561279,0.9749115109443665,0.29131510853767395,51.2414665222168,0.7902418375015259,0.2791166305541992,-0.02159314975142479,1.3959428071975708,-0.2357715368270874,0.2357715368270874,300.0346374511719,297.250732421875,302.3739318847656,0.7953638434410095
0351,6,1,338,0.5847750865051903,0.46749654218533887,578,8,25,19,3800,0.15210526315789474,0.5413053802836013,0.5946061469570527,0.7924893140647263,0.5411764705882353,0.5803921568627451,0.796078431372549,0.6436164379119873,0.999998927116394,0.9651194214820862,0.999779462814331,0.3156057894229889,372.0102844238281,1.1934913396835327,0.25536713004112244,0.11249808967113495,2.0472428798675537,-0.2753232717514038,0.2753232717514038,288.4575500488281,282.23748779296875,294.7948303222656,0.9095048308372498
