case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0304,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.72868347], [0.0, 1.0, 0.0, -50.25], [0.0, 0.0, 1.0, -134.33340454], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0305,10960,large,0.2,40,none,7440,large,0.7539130436120037,4.58257569495584,2.180966902378271,0,0,"[[1.0, 0.0, 0.0, -123.8465271], [0.0, 1.0, 0.0, -85.875], [0.0, 0.0, 1.0, -134.91940308], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0317,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -124.66912842], [0.0, 1.0, 0.0, -51.33000183], [0.0, 0.0, 1.0, -140.76739502], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0319,1196,small,0.2,40,none,193,tiny,7.235889962113677e-09,109.63575290619198,88.32927143969444,0,0,"[[1.0, 0.0, 0.0, -132.93661683], [0.0, 1.0, 0.0, -77.40319868], [0.0, 0.0, 1.0, -164.26028249], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0325,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -51.33000183], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0327,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -147.09896205], [0.0, 1.0, 0.0, -154.86643982], [0.0, 0.0, 1.0, -146.9956225], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0332,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -128.18132019], [0.0, 1.0, 0.0, -63.62199402], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0337,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -139.32887328], [0.0, 1.0, 0.0, -129.60709716], [0.0, 0.0, 1.0, -84.61487579], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0338,4943,small,0.2,40,none,5785,large,0.8139578281265555,2.23606797749979,1.119037228728726,0,0,"[[1.0, 0.0, 0.0, -142.38101661], [0.0, 1.0, 0.0, -124.81860126], [0.0, 0.0, 1.0, -146.99596333], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0339,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -120.57089233], [0.0, 1.0, 0.0, -56.5980072], [0.0, 0.0, 1.0, -129.645401], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0342,6707,large,0.2,40,none,8132,large,0.7522911052882135,3.0,1.1147598763933235,0,0,"[[1.0, 0.0, 0.0, -138.57361788], [0.0, 1.0, 0.0, -118.3607099], [0.0, 0.0, 1.0, -133.03289908], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0345,5915,large,0.2,40,none,7276,large,0.6927103089640367,24.141215832716373,5.550001462189894,0,0,"[[1.0, 0.0, 0.0, -133.21061124], [0.0, 1.0, 0.0, -133.30593766], [0.0, 0.0, 1.0, -152.94758606], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0348,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -128.79904938], [0.0, 1.0, 0.0, -50.15899658], [0.0, 0.0, 1.0, -133.74240112], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0349,1314,small,0.2,40,none,0,empty,7.610350018186074e-09,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -86.18800354], [0.0, 0.0, 1.0, -130.03639221], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0352,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -131.10768127], [0.0, 1.0, 0.0, -58.35400391], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0355,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -139.15811906], [0.0, 1.0, 0.0, -140.22580886], [0.0, 0.0, 1.0, -161.35510585], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0356,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -82.59399414], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0357,57715,large,0.2,40,none,77661,large,0.8035334436448585,4.898979485566356,1.5396699692623388,0,0,"[[1.0, 0.0, 0.0, -126.75549793], [0.0, 1.0, 0.0, -116.08953094], [0.0, 0.0, 1.0, -79.21216583], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0364,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32698059], [0.0, 1.0, 0.0, -44.88999939], [0.0, 0.0, 1.0, -133.15739441], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0378,19074,large,0.2,40,none,19647,large,0.7401151830427635,22.19458661017165,3.8691083742588144,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -126.29515076], [0.0, 0.0, 1.0, -99.00521851], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0383,5678,large,0.2,40,none,3217,small,0.4503653744234229,55.538273449529434,14.596051740256595,0,0,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -92.88999939], [0.0, 0.0, 1.0, -120.86440277], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0384,2677,small,0.2,40,none,2434,small,0.729407161554672,20.12461179749811,2.805938343199279,0,0,"[[1.0, 0.0, 0.0, -123.26271057], [0.0, 1.0, 0.0, -98.23876953], [0.0, 0.0, 1.0, -182.24212646], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0388,170932,large,0.2,40,none,119835,large,0.783707102013443,8.306623862918075,2.1963423278814784,0,0,"[[1.0, 0.0, 0.0, -128.62533559], [0.0, 1.0, 0.0, -141.99255371], [0.0, 0.0, 1.0, -156.59523739], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0570,0,empty,0.2,40,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -130.84736315], [0.0, 1.0, 0.0, -119.75240109], [0.0, 0.0, 1.0, -114.11758423], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0778,3096,small,0.2,40,none,5284,large,0.6267016961706452,23.61778838611073,5.402573435530765,0,0,"[[1.0, 0.0, 0.0, -142.22397521], [0.0, 1.0, 0.0, -132.37610378], [0.0, 0.0, 1.0, -99.46511841], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_1015,19002,large,0.2,40,none,1359,small,0.11610431751087653,23.345235059857504,9.637293513247014,0,0,"[[1.0, 0.0, 0.0, -122.79055786], [0.0, 1.0, 0.0, -96.81199646], [0.0, 0.0, 1.0, -149.41239929], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
