case_id,gt_voxels,gt_category,threshold,min_component_voxels,postprocess,pred_voxels,pred_category,dice,hd95,assd,missed_positive,empty_false_positive,target_affine,evaluation_grid,surface_spacing_mm,prediction_source,probability_axis_order
scan_0300,12269,large,0.5,0,none,10397,large,0.822169270222324,2.449489742783178,1.3303215360152674,0,0,"[[1.0, 0.0, 0.0, -138.59533743], [0.0, 1.0, 0.0, -119.00434457], [0.0, 0.0, 1.0, -132.63464355], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0304,0,empty,0.5,0,none,33,very_tiny,3.030302112029663e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -123.72868347], [0.0, 1.0, 0.0, -50.25], [0.0, 0.0, 1.0, -134.33340454], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0305,10960,large,0.5,0,none,7061,large,0.7335885912360087,5.0990195135927845,2.397828824280785,0,0,"[[1.0, 0.0, 0.0, -123.8465271], [0.0, 1.0, 0.0, -85.875], [0.0, 0.0, 1.0, -134.91940308], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0317,0,empty,0.5,0,none,8,very_tiny,1.2499984375019533e-06,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -124.66912842], [0.0, 1.0, 0.0, -51.33000183], [0.0, 0.0, 1.0, -140.76739502], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0319,1196,small,0.5,0,none,177,tiny,0.040995614633999894,56.69213467269447,41.62815743728512,0,0,"[[1.0, 0.0, 0.0, -132.93661683], [0.0, 1.0, 0.0, -77.40319868], [0.0, 0.0, 1.0, -164.26028249], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0325,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -51.33000183], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0327,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -147.09896205], [0.0, 1.0, 0.0, -154.86643982], [0.0, 0.0, 1.0, -146.9956225], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0332,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -128.18132019], [0.0, 1.0, 0.0, -63.62199402], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0337,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -139.32887328], [0.0, 1.0, 0.0, -129.60709716], [0.0, 0.0, 1.0, -84.61487579], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0338,4943,small,0.5,0,none,4780,small,0.854730773340131,2.8284271247461903,1.000558845646898,0,0,"[[1.0, 0.0, 0.0, -142.38101661], [0.0, 1.0, 0.0, -124.81860126], [0.0, 0.0, 1.0, -146.99596333], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0339,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -120.57089233], [0.0, 1.0, 0.0, -56.5980072], [0.0, 0.0, 1.0, -129.645401], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0342,6707,large,0.5,0,none,6628,large,0.7696460709585737,3.4641016151377544,1.1496500223399762,0,0,"[[1.0, 0.0, 0.0, -138.57361788], [0.0, 1.0, 0.0, -118.3607099], [0.0, 0.0, 1.0, -133.03289908], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0345,5915,large,0.5,0,none,5956,large,0.7015088934489514,22.825424421026653,5.045073166089508,0,0,"[[1.0, 0.0, 0.0, -133.21061124], [0.0, 1.0, 0.0, -133.30593766], [0.0, 0.0, 1.0, -152.94758606], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0348,0,empty,0.5,0,none,12,very_tiny,8.333326388894677e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -128.79904938], [0.0, 1.0, 0.0, -50.15899658], [0.0, 0.0, 1.0, -133.74240112], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0349,1314,small,0.5,0,none,0,empty,7.610350018186074e-09,441.6729559300637,441.6729559300637,1,0,"[[1.0, 0.0, 0.0, -125.60368347], [0.0, 1.0, 0.0, -86.18800354], [0.0, 0.0, 1.0, -130.03639221], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0352,0,empty,0.5,0,none,16,very_tiny,6.249996093752442e-07,441.6729559300637,441.6729559300637,0,1,"[[1.0, 0.0, 0.0, -131.10768127], [0.0, 1.0, 0.0, -58.35400391], [0.0, 0.0, 1.0, -129.05940247], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0355,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -139.15811906], [0.0, 1.0, 0.0, -140.22580886], [0.0, 0.0, 1.0, -161.35510585], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0356,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -123.25997925], [0.0, 1.0, 0.0, -82.59399414], [0.0, 0.0, 1.0, -128.47439575], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0357,57715,large,0.5,0,none,70934,large,0.8237205145281373,4.242640687119285,1.31456680938665,0,0,"[[1.0, 0.0, 0.0, -126.75549793], [0.0, 1.0, 0.0, -116.08953094], [0.0, 0.0, 1.0, -79.21216583], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0364,0,empty,0.5,0,none,0,empty,1.0,0.0,0.0,0,0,"[[1.0, 0.0, 0.0, -122.32698059], [0.0, 1.0, 0.0, -44.88999939], [0.0, 0.0, 1.0, -133.15739441], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_012_flip000
scan_0378,19074,large,0.5,0,none,18587,large,0.7417222060641718,24.186773244895647,3.9906900163129317,0,0,"[[1.0, 0.0, 0.0, -127.5], [0.0, 1.0, 0.0, -126.29515076], [0.0, 0.0, 1.0, -99.00521851], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0383,5678,large,0.5,0,none,2950,small,0.4374130743655389,55.59136577056562,14.752892499853663,0,0,"[[1.0, 0.0, 0.0, -126.42459106], [0.0, 1.0, 0.0, -92.88999939], [0.0, 0.0, 1.0, -120.86440277], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0384,2677,small,0.5,0,none,2255,small,0.7169505277434094,19.72308292331602,2.682304715748294,0,0,"[[1.0, 0.0, 0.0, -123.26271057], [0.0, 1.0, 0.0, -98.23876953], [0.0, 0.0, 1.0, -182.24212646], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0388,170932,large,0.5,0,none,104350,large,0.7416997224858803,9.486832980505138,2.5399879837593393,0,0,"[[1.0, 0.0, 0.0, -128.62533559], [0.0, 1.0, 0.0, -141.99255371], [0.0, 0.0, 1.0, -156.59523739], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0570,0,empty,0.5,0,none,20,very_tiny,4.999997500001251e-07,446.30370825257546,446.30370825257546,0,1,"[[1.0, 0.0, 0.0, -130.84736315], [0.0, 1.0, 0.0, -119.75240109], [0.0, 0.0, 1.0, -114.11758423], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_0778,3096,small,0.5,0,none,4368,small,0.648967552093098,22.229480072828604,4.846748533466352,0,0,"[[1.0, 0.0, 0.0, -142.22397521], [0.0, 1.0, 0.0, -132.37610378], [0.0, 0.0, 1.0, -99.46511841], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
scan_1015,19002,large,0.5,0,none,1134,small,0.09465633735863313,21.56617610205532,9.092030702883475,0,0,"[[1.0, 0.0, 0.0, -122.79055786], [0.0, 1.0, 0.0, -96.81199646], [0.0, 0.0, 1.0, -149.41239929], [0.0, 0.0, 0.0, 1.0]]",canonical_1mm,"[1.0, 1.0, 1.0]",probability,auto_perm_210_flip100
