threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.175,15,0169,0.42915931804820695,0.35540408958130476,0.5415430267062314,2022,small,3081,small,1095,1986,927,0,0
0.175,20,0169,0.42915931804820695,0.35540408958130476,0.5415430267062314,2022,small,3081,small,1095,1986,927,0,0
0.175,25,0169,0.42915931804820695,0.35540408958130476,0.5415430267062314,2022,small,3081,small,1095,1986,927,0,0
0.2,10,0169,0.4283143371325735,0.3595166163141994,0.5296735905044511,2022,small,2979,small,1071,1908,951,0,0
0.2,15,0169,0.42917251051893407,0.36072751768272143,0.5296735905044511,2022,small,2969,small,1071,1898,951,0,0
0.2,20,0169,0.42917251051893407,0.36072751768272143,0.5296735905044511,2022,small,2969,small,1071,1898,951,0,0
0.2,25,0169,0.42917251051893407,0.36072751768272143,0.5296735905044511,2022,small,2969,small,1071,1898,951,0,0
0.225,10,0169,0.43058679206706196,0.3670268386197281,0.5207715133531158,2022,small,2869,small,1053,1816,969,0,0
0.225,15,0169,0.43058679206706196,0.3670268386197281,0.5207715133531158,2022,small,2869,small,1053,1816,969,0,0
0.225,20,0169,0.43058679206706196,0.3670268386197281,0.5207715133531158,2022,small,2869,small,1053,1816,969,0,0
0.225,25,0169,0.43058679206706196,0.3670268386197281,0.5207715133531158,2022,small,2869,small,1053,1816,969,0,0
0.15,10,0171,0.0,0.0,0.0,0,empty,60,tiny,0,60,0,0,1
0.15,15,0171,0.0,0.0,0.0,0,empty,46,very_tiny,0,46,0,0,1
0.15,20,0171,0.0,0.0,0.0,0,empty,31,very_tiny,0,31,0,0,1
0.15,25,0171,0.0,0.0,0.0,0,empty,31,very_tiny,0,31,0,0,1
0.175,10,0171,0.0,0.0,0.0,0,empty,51,tiny,0,51,0,0,1
0.175,15,0171,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.175,20,0171,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.175,25,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0171,0.0,0.0,0.0,0,empty,42,very_tiny,0,42,0,0,1
0.2,15,0171,0.0,0.0,0.0,0,empty,15,very_tiny,0,15,0,0,1
0.2,20,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0171,0.0,0.0,0.0,0,empty,34,very_tiny,0,34,0,0,1
0.225,15,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0171,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0193,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0204,0.3528693528693529,0.5655577299412916,0.25643300798580304,1128,small,511,tiny,289,222,838,0,0
0.15,15,0204,0.3528693528693529,0.5655577299412916,0.25643300798580304,1128,small,511,tiny,289,222,838,0,0
0.15,20,0204,0.3528693528693529,0.5655577299412916,0.25643300798580304,1128,small,511,tiny,289,222,838,0,0
0.15,25,0204,0.3528693528693529,0.5655577299412916,0.25643300798580304,1128,small,511,tiny,289,222,838,0,0
0.175,10,0204,0.3512677798392084,0.5795918367346938,0.25199645075421473,1128,small,490,tiny,284,206,843,0,0
0.175,15,0204,0.3512677798392084,0.5795918367346938,0.25199645075421473,1128,small,490,tiny,284,206,843,0,0
0.175,20,0204,0.3512677798392084,0.5795918367346938,0.25199645075421473,1128,small,490,tiny,284,206,843,0,0
0.175,25,0204,0.3512677798392084,0.5795918367346938,0.25199645075421473,1128,small,490,tiny,284,206,843,0,0
0.2,10,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,15,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,20,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.2,25,0204,0.35,0.5919661733615222,0.2484472049689441,1128,small,473,tiny,280,193,847,0,0
0.225,10,0204,0.3446969696969697,0.5973741794310722,0.2422360248447205,1128,small,457,tiny,273,184,854,0,0
0.225,15,0204,0.3446969696969697,0.5973741794310722,0.2422360248447205,1128,small,457,tiny,273,184,854,0,0
0.225,20,0204,0.3446969696969697,0.5973741794310722,0.2422360248447205,1128,small,457,tiny,273,184,854,0,0
0.225,25,0204,0.3446969696969697,0.5973741794310722,0.2422360248447205,1128,small,457,tiny,273,184,854,0,0
0.15,10,0212,0.2372528616024974,0.31754874651810583,0.1893687707641196,605,tiny,359,tiny,114,245,488,0,0
0.15,15,0212,0.2372528616024974,0.31754874651810583,0.1893687707641196,605,tiny,359,tiny,114,245,488,0,0
0.15,20,0212,0.2372528616024974,0.31754874651810583,0.1893687707641196,605,tiny,359,tiny,114,245,488,0,0
0.15,25,0212,0.15703380588876772,0.22857142857142856,0.11960132890365449,605,tiny,315,tiny,72,243,530,0,0
0.175,10,0212,0.23417721518987342,0.3208092485549133,0.18438538205980065,605,tiny,346,tiny,111,235,491,0,0
0.175,15,0212,0.23417721518987342,0.3208092485549133,0.18438538205980065,605,tiny,346,tiny,111,235,491,0,0
0.175,20,0212,0.19806243272335844,0.28134556574923547,0.15282392026578073,605,tiny,327,tiny,92,235,510,0,0
0.175,25,0212,0.15673289183222958,0.23355263157894737,0.11794019933554817,605,tiny,304,tiny,71,233,531,0,0
0.2,10,0212,0.22577209797657083,0.314540059347181,0.1760797342192691,605,tiny,337,tiny,106,231,496,0,0
0.2,15,0212,0.22577209797657083,0.314540059347181,0.1760797342192691,605,tiny,337,tiny,106,231,496,0,0
0.2,20,0212,0.19109663409337677,0.27586206896551724,0.1461794019933555,605,tiny,319,tiny,88,231,514,0,0
0.2,25,0212,0.1492204899777283,0.22635135135135134,0.11129568106312292,605,tiny,296,tiny,67,229,535,0,0
0.225,10,0212,0.2203023758099352,0.3148148148148148,0.16943521594684385,605,tiny,324,tiny,102,222,500,0,0
0.225,15,0212,0.2203023758099352,0.3148148148148148,0.16943521594684385,605,tiny,324,tiny,102,222,500,0,0
0.225,20,0212,0.189010989010989,0.2792207792207792,0.14285714285714285,605,tiny,308,tiny,86,222,516,0,0
0.225,25,0212,0.14656144306651633,0.22807017543859648,0.1079734219269103,605,tiny,285,tiny,65,220,537,0,0
0.15,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0219,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0220,0.5344603381014305,0.37880184331797234,0.9072847682119205,453,tiny,1085,small,411,674,42,0,0
0.15,15,0220,0.5344603381014305,0.37880184331797234,0.9072847682119205,453,tiny,1085,small,411,674,42,0,0
0.15,20,0220,0.5344603381014305,0.37880184331797234,0.9072847682119205,453,tiny,1085,small,411,674,42,0,0
0.15,25,0220,0.5344603381014305,0.37880184331797234,0.9072847682119205,453,tiny,1085,small,411,674,42,0,0
0.175,10,0220,0.5435215946843854,0.3887832699619772,0.9028697571743929,453,tiny,1052,small,409,643,44,0,0
0.175,15,0220,0.5435215946843854,0.3887832699619772,0.9028697571743929,453,tiny,1052,small,409,643,44,0,0
0.175,20,0220,0.5435215946843854,0.3887832699619772,0.9028697571743929,453,tiny,1052,small,409,643,44,0,0
0.175,25,0220,0.5435215946843854,0.3887832699619772,0.9028697571743929,453,tiny,1052,small,409,643,44,0,0
0.2,10,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.2,15,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.2,20,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.2,25,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.225,10,0220,0.5668299510146956,0.4149590163934426,0.8940397350993378,453,tiny,976,tiny,405,571,48,0,0
0.225,15,0220,0.5668299510146956,0.4149590163934426,0.8940397350993378,453,tiny,976,tiny,405,571,48,0,0
0.225,20,0220,0.5668299510146956,0.4149590163934426,0.8940397350993378,453,tiny,976,tiny,405,571,48,0,0
0.225,25,0220,0.5668299510146956,0.4149590163934426,0.8940397350993378,453,tiny,976,tiny,405,571,48,0,0
0.15,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0308,0.6894776684330053,0.6474267841910719,0.7373704663212435,3110,small,3517,small,2277,1240,811,0,0
0.15,15,0308,0.6894776684330053,0.6474267841910719,0.7373704663212435,3110,small,3517,small,2277,1240,811,0,0
0.15,20,0308,0.6894776684330053,0.6474267841910719,0.7373704663212435,3110,small,3517,small,2277,1240,811,0,0
0.15,25,0308,0.6894776684330053,0.6474267841910719,0.7373704663212435,3110,small,3517,small,2277,1240,811,0,0
0.175,10,0308,0.6922371638141809,0.6553819444444444,0.7334844559585493,3110,small,3456,small,2265,1191,823,0,0
0.175,15,0308,0.6922371638141809,0.6553819444444444,0.7334844559585493,3110,small,3456,small,2265,1191,823,0,0
0.175,20,0308,0.6922371638141809,0.6553819444444444,0.7334844559585493,3110,small,3456,small,2265,1191,823,0,0
0.175,25,0308,0.6922371638141809,0.6553819444444444,0.7334844559585493,3110,small,3456,small,2265,1191,823,0,0
0.2,10,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,15,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,20,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,25,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.225,10,0308,0.6951238510671444,0.6697688381867307,0.7224740932642487,3110,small,3331,small,2231,1100,857,0,0
0.225,15,0308,0.6951238510671444,0.6697688381867307,0.7224740932642487,3110,small,3331,small,2231,1100,857,0,0
0.225,20,0308,0.6951238510671444,0.6697688381867307,0.7224740932642487,3110,small,3331,small,2231,1100,857,0,0
0.225,25,0308,0.6951238510671444,0.6697688381867307,0.7224740932642487,3110,small,3331,small,2231,1100,857,0,0
0.15,10,0310,0.6954035627886519,0.6291285316354954,0.7772861356932154,2034,small,2513,small,1581,932,453,0,0
0.15,15,0310,0.6954035627886519,0.6291285316354954,0.7772861356932154,2034,small,2513,small,1581,932,453,0,0
0.15,20,0310,0.6954035627886519,0.6291285316354954,0.7772861356932154,2034,small,2513,small,1581,932,453,0,0
0.15,25,0310,0.6954035627886519,0.6291285316354954,0.7772861356932154,2034,small,2513,small,1581,932,453,0,0
0.175,10,0310,0.7006908847782483,0.6408479412963718,0.7728613569321534,2034,small,2453,small,1572,881,462,0,0
0.175,15,0310,0.7006908847782483,0.6408479412963718,0.7728613569321534,2034,small,2453,small,1572,881,462,0,0
0.175,20,0310,0.7006908847782483,0.6408479412963718,0.7728613569321534,2034,small,2453,small,1572,881,462,0,0
0.175,25,0310,0.7006908847782483,0.6408479412963718,0.7728613569321534,2034,small,2453,small,1572,881,462,0,0
0.2,10,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.2,15,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.2,20,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.2,25,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.225,10,0310,0.708256880733945,0.6638005159071367,0.7590953785644051,2034,small,2326,small,1544,782,490,0,0
0.225,15,0310,0.708256880733945,0.6638005159071367,0.7590953785644051,2034,small,2326,small,1544,782,490,0,0
0.225,20,0310,0.708256880733945,0.6638005159071367,0.7590953785644051,2034,small,2326,small,1544,782,490,0,0
0.225,25,0310,0.708256880733945,0.6638005159071367,0.7590953785644051,2034,small,2326,small,1544,782,490,0,0
0.15,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0351,0.6009345794392523,0.5055031446540881,0.7407834101382489,868,tiny,1272,small,643,629,225,0,0
0.15,15,0351,0.6048918156161807,0.5111287758346582,0.7407834101382489,868,tiny,1258,small,643,615,225,0,0
0.15,20,0351,0.5972288580984233,0.5102040816326531,0.7200460829493087,868,tiny,1225,small,625,600,243,0,0
0.15,25,0351,0.602990834539315,0.5186721991701245,0.7200460829493087,868,tiny,1205,small,625,580,243,0,0
0.175,10,0351,0.6040777619724989,0.5132957292506044,0.7338709677419355,868,tiny,1241,small,637,604,231,0,0
0.175,15,0351,0.611911623439001,0.5247116968698518,0.7338709677419355,868,tiny,1214,small,637,577,231,0,0
0.175,20,0351,0.6050830889540567,0.5254668930390493,0.7131336405529954,868,tiny,1178,small,619,559,249,0,0
0.175,25,0351,0.6050830889540567,0.5254668930390493,0.7131336405529954,868,tiny,1178,small,619,559,249,0,0
0.2,10,0351,0.6052123552123552,0.520764119601329,0.7223502304147466,868,tiny,1204,small,627,577,241,0,0
0.2,15,0351,0.6117073170731707,0.5304568527918782,0.7223502304147466,868,tiny,1182,small,627,555,241,0,0
0.2,20,0351,0.6065411298315163,0.5321739130434783,0.7050691244239631,868,tiny,1150,small,612,538,256,0,0
0.2,25,0351,0.6065411298315163,0.5321739130434783,0.7050691244239631,868,tiny,1150,small,612,538,256,0,0
0.225,10,0351,0.6116027531956736,0.5334476843910806,0.716589861751152,868,tiny,1166,small,622,544,246,0,0
0.225,15,0351,0.6099148723084626,0.5394154118689105,0.7016129032258065,868,tiny,1129,small,609,520,259,0,0
0.225,20,0351,0.6099148723084626,0.5394154118689105,0.7016129032258065,868,tiny,1129,small,609,520,259,0,0
0.225,25,0351,0.6099148723084626,0.5394154118689105,0.7016129032258065,868,tiny,1129,small,609,520,259,0,0
0.15,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0367,0.2004118050789293,0.7807486631016043,0.11496062992125984,1270,small,187,tiny,146,41,1124,0,0
0.15,15,0367,0.2004118050789293,0.7807486631016043,0.11496062992125984,1270,small,187,tiny,146,41,1124,0,0
0.15,20,0367,0.2004118050789293,0.7807486631016043,0.11496062992125984,1270,small,187,tiny,146,41,1124,0,0
0.15,25,0367,0.2004118050789293,0.7807486631016043,0.11496062992125984,1270,small,187,tiny,146,41,1124,0,0
0.175,10,0367,0.18446601941747573,0.7732558139534884,0.1047244094488189,1270,small,172,tiny,133,39,1137,0,0
0.175,15,0367,0.18446601941747573,0.7732558139534884,0.1047244094488189,1270,small,172,tiny,133,39,1137,0,0
0.175,20,0367,0.18446601941747573,0.7732558139534884,0.1047244094488189,1270,small,172,tiny,133,39,1137,0,0
0.175,25,0367,0.18446601941747573,0.7732558139534884,0.1047244094488189,1270,small,172,tiny,133,39,1137,0,0
0.2,10,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.2,15,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.2,20,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.2,25,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.225,10,0367,0.14112615823235922,0.7443609022556391,0.07795275590551182,1270,small,133,tiny,99,34,1171,0,0
0.225,15,0367,0.14112615823235922,0.7443609022556391,0.07795275590551182,1270,small,133,tiny,99,34,1171,0,0
0.225,20,0367,0.11560693641618497,0.7017543859649122,0.06299212598425197,1270,small,114,tiny,80,34,1190,0,0
0.225,25,0367,0.11560693641618497,0.7017543859649122,0.06299212598425197,1270,small,114,tiny,80,34,1190,0,0
0.15,10,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.15,15,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.15,20,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.15,25,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.175,10,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.175,15,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.175,20,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.175,25,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,10,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,15,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,20,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,25,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.225,10,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.225,15,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.225,20,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.225,25,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.15,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,25,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,15,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.15,25,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,15,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.175,25,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,15,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,25,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,15,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.225,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
