contrast_id,contrast,scientific_question,left_configuration,right_configuration,effect_definition,threshold,min_component_voxels,operating_point,metric,metric_key,unit,direction,mean_left,mean_right,mean_difference,ci_95_lower,ci_95_upper,p_value_two_sided_label_swap,n_positive,n_empty_excluded,bootstrap_replicates,permutation_replicates,seed,ci_method,test_method,analysis_subset,p_value_holm,holm_family
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",HD95+,hd95,mm,lower_is_better,19.012861932514245,35.8101279587377,-16.797266026223458,-38.540152534615764,-1.4162847824752596,0.027097290270972903,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.20637936206379362,"tau=0.5, minCC=0; HD95+; 9 pre-specified TTA/ensemble contrasts"
single_a_tta_effect,Model A TTA - Model A no-TTA,TTA effect for Model A alone,Model A TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.315177255620837,7.023592290122178,0.29158496549866,0.0009201299794386829,0.6331604773644498,0.0846915308469153,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.41945805419458054,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
single_b_tta_effect,Model B TTA - Model B no-TTA,TTA effect for Model B alone,Model B TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,31.207921748665065,30.973588150412727,0.2343335982523391,-0.5438139943619446,1.3276658345135246,0.8162183781621838,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.8162183781621838,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_a,A+B no-TTA/no-TTA - Model A no-TTA,Ensemble effect relative to Model A without TTA,A+B no-TTA/no-TTA,Model A no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,22.584105906957262,7.023592290122178,15.560513616835085,0.6200762482896806,37.36387999090278,0.023497650234976502,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.140985901409859,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_effect_vs_model_b,A+B no-TTA/no-TTA - Model B no-TTA,Ensemble effect relative to Model B without TTA,A+B no-TTA/no-TTA,Model B no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,22.584105906957262,30.973588150412727,-8.389482243455467,-24.57019378036393,0.15823443734726944,0.23027697230276972,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.6899310068993101,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_no_tta,A+B no-TTA/TTA - A+B no-TTA/no-TTA,Model B TTA effect within ensemble when Model A has no TTA,A+B no-TTA/TTA (submitted),A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.440543952174532,22.584105906957262,-15.143561954782736,-36.8330554846292,-0.4237485621866633,0.012798720127987202,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.10238976102389762,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_no_tta,A+B TTA/no-TTA - A+B no-TTA/no-TTA,Model A TTA effect within ensemble when Model B has no TTA,A+B TTA/no-TTA,A+B no-TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,23.363498349704585,22.584105906957262,0.7793924427473234,0.020738440942053356,2.0166092092894425,0.08389161083891611,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.41945805419458054,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_a_tta_given_b_tta,A+B TTA/TTA - A+B no-TTA/TTA,Model A TTA effect within ensemble when Model B has TTA,A+B TTA/TTA,A+B no-TTA/TTA (submitted),mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.632469348980382,7.440543952174532,0.1919253968058486,-0.039697832471271025,0.5492220446274672,0.22997700229977003,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.6899310068993101,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_b_tta_given_a_tta,A+B TTA/TTA - A+B TTA/no-TTA,Model B TTA effect within ensemble when Model A has TTA,A+B TTA/TTA,A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.632469348980382,23.363498349704585,-15.73102900072421,-37.50755577151122,-0.6924875614089003,0.017198280171982803,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.12038796120387962,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
ensemble_tta_placement,A+B no-TTA/TTA - A+B TTA/no-TTA,Direct asymmetric TTA-placement comparison,A+B no-TTA/TTA (submitted),A+B TTA/no-TTA,mean(left per-case metric - right per-case metric),0.5,0,"tau=0.5, minCC=0",ASSD+,assd,mm,lower_is_better,7.440543952174532,23.363498349704585,-15.92295439753005,-37.720548757446885,-0.8612130861996193,0.008599140085991401,55,48,10000,10000,42,paired percentile bootstrap (case IDs resampled with replacement),two-sided paired label-swap permutation test,ground_truth_positive (gt_voxels > 0),0.07739226077392261,"tau=0.5, minCC=0; ASSD+; 9 pre-specified TTA/ensemble contrasts"
