threshold,min_component_voxels,case_id,dice,precision,recall,gt_voxels,gt_category,pred_voxels,pred_category,tp,fp,fn,missed_positive,empty_false_positive
0.1,0,0220,0.5154130702836005,0.3575705731394354,0.9227373068432672,453,tiny,1169,small,418,751,35,0,0
0.1,5,0220,0.5170068027210885,0.359106529209622,0.9227373068432672,453,tiny,1164,small,418,746,35,0,0
0.1,10,0220,0.5170068027210885,0.359106529209622,0.9227373068432672,453,tiny,1164,small,418,746,35,0,0
0.1,20,0220,0.5202240199128811,0.36221837088388215,0.9227373068432672,453,tiny,1154,small,418,736,35,0,0
0.125,0,0220,0.5258511979823455,0.3680494263018535,0.9205298013245033,453,tiny,1133,small,417,716,36,0,0
0.125,5,0220,0.5268477574226152,0.36902654867256635,0.9205298013245033,453,tiny,1130,small,417,713,36,0,0
0.125,10,0220,0.5298602287166455,0.3719892952720785,0.9205298013245033,453,tiny,1121,small,417,704,36,0,0
0.125,20,0220,0.5298602287166455,0.3719892952720785,0.9205298013245033,453,tiny,1121,small,417,704,36,0,0
0.2,0,0220,0.5533650577838205,0.39980353634577603,0.8984547461368654,453,tiny,1018,small,407,611,46,0,0
0.2,5,0220,0.5533650577838205,0.39980353634577603,0.8984547461368654,453,tiny,1018,small,407,611,46,0,0
0.2,10,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.2,20,0220,0.556390977443609,0.402970297029703,0.8984547461368654,453,tiny,1010,small,407,603,46,0,0
0.1,0,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0283,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0308,0.6859333529932173,0.6296697347049269,0.7532383419689119,3110,small,3694,small,2326,1368,762,0,0
0.1,5,0308,0.6858491958093552,0.6299810246679317,0.7525906735751295,3110,small,3689,small,2324,1365,764,0,0
0.1,10,0308,0.6858491958093552,0.6299810246679317,0.7525906735751295,3110,small,3689,small,2324,1365,764,0,0
0.1,20,0308,0.6858491958093552,0.6299810246679317,0.7525906735751295,3110,small,3689,small,2324,1365,764,0,0
0.125,0,0308,0.687509349289454,0.6388657214345288,0.7441709844559585,3110,small,3597,small,2298,1299,790,0,0
0.125,5,0308,0.6873222571471337,0.639020317283607,0.7435233160621761,3110,small,3593,small,2296,1297,792,0,0
0.125,10,0308,0.6873222571471337,0.639020317283607,0.7435233160621761,3110,small,3593,small,2296,1297,792,0,0
0.125,20,0308,0.6873222571471337,0.639020317283607,0.7435233160621761,3110,small,3593,small,2296,1297,792,0,0
0.2,0,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,5,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,10,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.2,20,0308,0.6933744221879815,0.6613756613756614,0.7286269430051814,3110,small,3402,small,2250,1152,838,0,0
0.1,0,0310,0.681924136469591,0.5992551210428305,0.7910521140609637,2034,small,2685,small,1609,1076,425,0,0
0.1,5,0310,0.681924136469591,0.5992551210428305,0.7910521140609637,2034,small,2685,small,1609,1076,425,0,0
0.1,10,0310,0.681924136469591,0.5992551210428305,0.7910521140609637,2034,small,2685,small,1609,1076,425,0,0
0.1,20,0310,0.6836626301253452,0.6019453797231575,0.7910521140609637,2034,small,2673,small,1609,1064,425,0,0
0.125,0,0310,0.6882556131260794,0.613548883756736,0.783677482792527,2034,small,2598,small,1594,1004,440,0,0
0.125,5,0310,0.688701663426226,0.6142581888246628,0.783677482792527,2034,small,2595,small,1594,1001,440,0,0
0.125,10,0310,0.688701663426226,0.6142581888246628,0.783677482792527,2034,small,2595,small,1594,1001,440,0,0
0.125,20,0310,0.6903421394543092,0.6168730650154799,0.783677482792527,2034,small,2584,small,1594,990,440,0,0
0.2,0,0310,0.7014689265536723,0.6491007946465914,0.7630285152409046,2034,small,2391,small,1552,839,482,0,0
0.2,5,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.2,10,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.2,20,0310,0.7021035964713865,0.6501885211562631,0.7630285152409046,2034,small,2387,small,1552,835,482,0,0
0.1,0,0329,0.0,0.0,0.0,0,empty,8,very_tiny,0,8,0,0,1
0.1,5,0329,0.0,0.0,0.0,0,empty,5,very_tiny,0,5,0,0,1
0.1,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0329,0.0,0.0,0.0,0,empty,4,very_tiny,0,4,0,0,1
0.125,5,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0329,0.0,0.0,0.0,0,empty,1,very_tiny,0,1,0,0,1
0.2,5,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0329,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0351,0.5875555555555556,0.47829232995658466,0.761520737327189,868,tiny,1382,small,661,721,207,0,0
0.1,5,0351,0.5878168074699867,0.4786386676321506,0.761520737327189,868,tiny,1381,small,661,720,207,0,0
0.1,10,0351,0.5896520963425513,0.4810771470160116,0.761520737327189,868,tiny,1374,small,661,713,207,0,0
0.1,20,0351,0.5941573033707865,0.4871039056742815,0.761520737327189,868,tiny,1357,small,661,696,207,0,0
0.125,0,0351,0.5965391621129326,0.4932228915662651,0.7546082949308756,868,tiny,1328,small,655,673,213,0,0
0.125,5,0351,0.5968109339407744,0.493594574227581,0.7546082949308756,868,tiny,1327,small,655,672,213,0,0
0.125,10,0351,0.5987202925045704,0.4962121212121212,0.7546082949308756,868,tiny,1320,small,655,665,213,0,0
0.125,20,0351,0.6078886310904872,0.508935508935509,0.7546082949308756,868,tiny,1287,small,655,632,213,0,0
0.2,0,0351,0.6037554164660568,0.5186104218362283,0.7223502304147466,868,tiny,1209,small,627,582,241,0,0
0.2,5,0351,0.6037554164660568,0.5186104218362283,0.7223502304147466,868,tiny,1209,small,627,582,241,0,0
0.2,10,0351,0.6052123552123552,0.520764119601329,0.7223502304147466,868,tiny,1204,small,627,577,241,0,0
0.2,20,0351,0.6065411298315163,0.5321739130434783,0.7050691244239631,868,tiny,1150,small,612,538,256,0,0
0.1,0,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0365,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0367,0.2572178477690289,0.7716535433070866,0.15433070866141732,1270,small,254,tiny,196,58,1074,0,0
0.1,5,0367,0.25526315789473686,0.776,0.15275590551181104,1270,small,250,tiny,194,56,1076,0,0
0.1,10,0367,0.24833997343957503,0.7923728813559322,0.14724409448818898,1270,small,236,tiny,187,49,1083,0,0
0.1,20,0367,0.24833997343957503,0.7923728813559322,0.14724409448818898,1270,small,236,tiny,187,49,1083,0,0
0.125,0,0367,0.23097463284379172,0.7587719298245614,0.13622047244094487,1270,small,228,tiny,173,55,1097,0,0
0.125,5,0367,0.22876254180602007,0.76,0.1346456692913386,1270,small,225,tiny,171,54,1099,0,0
0.125,10,0367,0.22983870967741934,0.7844036697247706,0.1346456692913386,1270,small,218,tiny,171,47,1099,0,0
0.125,20,0367,0.22983870967741934,0.7844036697247706,0.1346456692913386,1270,small,218,tiny,171,47,1099,0,0
0.2,0,0367,0.16549789621318373,0.7564102564102564,0.09291338582677165,1270,small,156,tiny,118,38,1152,0,0
0.2,5,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.2,10,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.2,20,0367,0.16584680252986647,0.7712418300653595,0.09291338582677165,1270,small,153,tiny,118,35,1152,0,0
0.1,0,0385,0.0,0.0,0.0,0,empty,28,very_tiny,0,28,0,0,1
0.1,5,0385,0.0,0.0,0.0,0,empty,18,very_tiny,0,18,0,0,1
0.1,10,0385,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.1,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0385,0.0,0.0,0.0,0,empty,24,very_tiny,0,24,0,0,1
0.125,5,0385,0.0,0.0,0.0,0,empty,16,very_tiny,0,16,0,0,1
0.125,10,0385,0.0,0.0,0.0,0,empty,10,very_tiny,0,10,0,0,1
0.125,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0385,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.2,5,0385,0.0,0.0,0.0,0,empty,6,very_tiny,0,6,0,0,1
0.2,10,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0385,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0387,0.7272727272727273,0.625,0.8695652173913043,23,very_tiny,32,very_tiny,20,12,3,0,0
0.1,5,0387,0.7272727272727273,0.625,0.8695652173913043,23,very_tiny,32,very_tiny,20,12,3,0,0
0.1,10,0387,0.7272727272727273,0.625,0.8695652173913043,23,very_tiny,32,very_tiny,20,12,3,0,0
0.1,20,0387,0.7272727272727273,0.625,0.8695652173913043,23,very_tiny,32,very_tiny,20,12,3,0,0
0.125,0,0387,0.7037037037037037,0.6129032258064516,0.8260869565217391,23,very_tiny,31,very_tiny,19,12,4,0,0
0.125,5,0387,0.7037037037037037,0.6129032258064516,0.8260869565217391,23,very_tiny,31,very_tiny,19,12,4,0,0
0.125,10,0387,0.7037037037037037,0.6129032258064516,0.8260869565217391,23,very_tiny,31,very_tiny,19,12,4,0,0
0.125,20,0387,0.7037037037037037,0.6129032258064516,0.8260869565217391,23,very_tiny,31,very_tiny,19,12,4,0,0
0.2,0,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,5,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,10,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.2,20,0387,0.7169811320754716,0.6333333333333333,0.8260869565217391,23,very_tiny,30,very_tiny,19,11,4,0,0
0.1,0,0393,0.0,0.0,0.0,0,empty,15,very_tiny,0,15,0,0,1
0.1,5,0393,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.1,10,0393,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.1,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0393,0.0,0.0,0.0,0,empty,11,very_tiny,0,11,0,0,1
0.125,5,0393,0.0,0.0,0.0,0,empty,7,very_tiny,0,7,0,0,1
0.125,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0393,0.0,0.0,0.0,0,empty,3,very_tiny,0,3,0,0,1
0.2,5,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0393,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0395,0.0,0.0,0.0,0,empty,4,very_tiny,0,4,0,0,1
0.1,5,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0395,0.0,0.0,0.0,0,empty,3,very_tiny,0,3,0,0,1
0.125,5,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0395,0.0,0.0,0.0,0,empty,1,very_tiny,0,1,0,0,1
0.2,5,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0395,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0399,0.622127530056308,0.6599935421375525,0.588370754173863,3474,small,3097,small,2044,1053,1430,0,0
0.1,5,0399,0.6221071863580999,0.6603102779573368,0.5880829015544041,3474,small,3094,small,2043,1051,1431,0,0
0.1,10,0399,0.6221071863580999,0.6603102779573368,0.5880829015544041,3474,small,3094,small,2043,1051,1431,0,0
0.1,20,0399,0.625057365764112,0.6669931439764937,0.5880829015544041,3474,small,3063,small,2043,1020,1431,0,0
0.125,0,0399,0.6217424826522745,0.6695450016605778,0.5803108808290155,3474,small,3011,small,2016,995,1458,0,0
0.125,5,0399,0.6217216908361617,0.6698803191489362,0.5800230282095568,3474,small,3008,small,2015,993,1459,0,0
0.125,10,0399,0.6225861269890314,0.67189063021007,0.5800230282095568,3474,small,2999,small,2015,984,1459,0,0
0.125,20,0399,0.6243222308288149,0.6759476685675948,0.5800230282095568,3474,small,2981,small,2015,966,1459,0,0
0.2,0,0399,0.6165365620519356,0.6903317873706742,0.5569948186528497,3474,small,2803,small,1935,868,1539,0,0
0.2,5,0399,0.6165125916480714,0.6907142857142857,0.5567069660333909,3474,small,2800,small,1934,866,1540,0,0
0.2,10,0399,0.6165125916480714,0.6907142857142857,0.5567069660333909,3474,small,2800,small,1934,866,1540,0,0
0.2,20,0399,0.6177926848746207,0.6939361320416219,0.5567069660333909,3474,small,2787,small,1934,853,1540,0,0
0.1,0,0408,0.6734976887519261,0.822234762979684,0.5703288100208769,7664,large,5316,large,4371,945,3293,0,0
0.1,5,0408,0.6729404504782475,0.8230188679245283,0.5691544885177453,7664,large,5300,large,4362,938,3302,0,0
0.1,10,0408,0.6726893676164003,0.8239076981274825,0.5683716075156576,7664,large,5287,large,4356,931,3308,0,0
0.1,20,0408,0.6731487243310517,0.8333975346687211,0.5645876826722338,7664,large,5192,large,4327,865,3337,0,0
0.125,0,0408,0.6678087525307584,0.8281189648512939,0.5594989561586639,7664,large,5178,large,4288,890,3376,0,0
0.125,5,0408,0.6672382882531764,0.8286544046466602,0.558455114822547,7664,large,5165,large,4280,885,3384,0,0
0.125,10,0408,0.6664061278724402,0.8309941520467836,0.5562369519832986,7664,large,5130,large,4263,867,3401,0,0
0.125,20,0408,0.6677659992147624,0.8384933938079274,0.5548016701461378,7664,large,5071,large,4252,819,3412,0,0
0.2,0,0408,0.6563125450324233,0.8491816863476279,0.5348382045929019,7664,large,4827,small,4099,728,3565,0,0
0.2,5,0408,0.6560422839753344,0.8492639436035663,0.534446764091858,7664,large,4823,small,4096,727,3568,0,0
0.2,10,0408,0.6562248995983936,0.8535311324697032,0.5330114822546973,7664,large,4786,small,4085,701,3579,0,0
0.2,20,0408,0.6550612508059317,0.8566610455311973,0.5302713987473904,7664,large,4744,small,4064,680,3600,0,0
0.1,0,0414,0.31355618601208834,0.208497375328084,0.6320238687220289,2011,small,6096,large,1271,4825,740,0,0
0.1,5,0414,0.3140986037316199,0.20897731009536336,0.6320238687220289,2011,small,6082,large,1271,4811,740,0,0
0.1,10,0414,0.3144482929242949,0.20928700806849992,0.6320238687220289,2011,small,6073,large,1271,4802,740,0,0
0.1,20,0414,0.3123212731567823,0.20822281167108753,0.6245648930880159,2011,small,6032,large,1256,4776,755,0,0
0.125,0,0414,0.3254845843632106,0.2204016913319239,0.6220785678766783,2011,small,5676,large,1251,4425,760,0,0
0.125,5,0414,0.32590275061921525,0.22084805653710246,0.6215813028344107,2011,small,5660,large,1250,4410,761,0,0
0.125,10,0414,0.3262429857758058,0.22116065109695682,0.6215813028344107,2011,small,5652,large,1250,4402,761,0,0
0.125,20,0414,0.32534877599368256,0.22122785036692322,0.6146195922426654,2011,small,5587,large,1236,4351,775,0,0
0.2,0,0414,0.3577833308834338,0.2539649415692821,0.6051715564395823,2011,small,4792,small,1217,3575,794,0,0
0.2,5,0414,0.3583100250257618,0.2544960267670431,0.6051715564395823,2011,small,4782,small,1217,3565,794,0,0
0.2,10,0414,0.3576707064735442,0.2544689800210305,0.6016907011437096,2011,small,4755,small,1210,3545,801,0,0
0.2,20,0414,0.3591037245882178,0.255922165820643,0.6016907011437096,2011,small,4728,small,1210,3518,801,0,0
0.1,0,0420,0.8264865516825474,0.7641286408849637,0.8999264551376339,19036,large,22419,large,17131,5288,1905,0,0
0.1,5,0420,0.8265064891204709,0.764162726380587,0.8999264551376339,19036,large,22418,large,17131,5287,1905,0,0
0.1,10,0420,0.8265064891204709,0.764162726380587,0.8999264551376339,19036,large,22418,large,17131,5287,1905,0,0
0.1,20,0420,0.8270850935425468,0.7651525302603958,0.8999264551376339,19036,large,22389,large,17131,5258,1905,0,0
0.125,0,0420,0.829282562589893,0.7736638617239027,0.8935175457028788,19036,large,21985,large,17009,4976,2027,0,0
0.125,5,0420,0.829282562589893,0.7736638617239027,0.8935175457028788,19036,large,21985,large,17009,4976,2027,0,0
0.125,10,0420,0.8294038766305011,0.773875062559716,0.8935175457028788,19036,large,21979,large,17009,4970,2027,0,0
0.125,20,0420,0.8297073170731707,0.7744035694773266,0.8935175457028788,19036,large,21964,large,17009,4955,2027,0,0
0.2,0,0420,0.8370838432528285,0.7978860162833881,0.8803320025215381,19036,large,21003,large,16758,4245,2278,0,0
0.2,5,0420,0.8371047504870374,0.797924007237406,0.8803320025215381,19036,large,21002,large,16758,4244,2278,0,0
0.2,10,0420,0.8372929626021135,0.7982660886962321,0.8803320025215381,19036,large,20993,large,16758,4235,2278,0,0
0.2,20,0420,0.8376905773556611,0.7989892247544579,0.8803320025215381,19036,large,20974,large,16758,4216,2278,0,0
0.1,0,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0428,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,0,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,5,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,10,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.2,20,0433,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,0,0450,0.4583333333333333,0.4230769230769231,0.5,44,very_tiny,52,tiny,22,30,22,0,0
0.1,5,0450,0.4583333333333333,0.4230769230769231,0.5,44,very_tiny,52,tiny,22,30,22,0,0
0.1,10,0450,0.4583333333333333,0.4230769230769231,0.5,44,very_tiny,52,tiny,22,30,22,0,0
0.1,20,0450,0.4583333333333333,0.4230769230769231,0.5,44,very_tiny,52,tiny,22,30,22,0,0
0.125,0,0450,0.4835164835164835,0.46808510638297873,0.5,44,very_tiny,47,very_tiny,22,25,22,0,0
0.125,5,0450,0.4835164835164835,0.46808510638297873,0.5,44,very_tiny,47,very_tiny,22,25,22,0,0
0.125,10,0450,0.4835164835164835,0.46808510638297873,0.5,44,very_tiny,47,very_tiny,22,25,22,0,0
0.125,20,0450,0.5945945945945946,0.7333333333333333,0.5,44,very_tiny,30,very_tiny,22,8,22,0,0
0.2,0,0450,0.5277777777777778,0.6785714285714286,0.4318181818181818,44,very_tiny,28,very_tiny,19,9,25,0,0
0.2,5,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.2,10,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.2,20,0450,0.5428571428571428,0.7307692307692307,0.4318181818181818,44,very_tiny,26,very_tiny,19,7,25,0,0
0.1,0,0452,0.6065259117082533,0.511326860841424,0.7452830188679245,212,tiny,309,tiny,158,151,54,0,0
0.1,5,0452,0.6065259117082533,0.511326860841424,0.7452830188679245,212,tiny,309,tiny,158,151,54,0,0
0.1,10,0452,0.6065259117082533,0.511326860841424,0.7452830188679245,212,tiny,309,tiny,158,151,54,0,0
0.1,20,0452,0.6065259117082533,0.511326860841424,0.7452830188679245,212,tiny,309,tiny,158,151,54,0,0
0.125,0,0452,0.6215139442231076,0.5379310344827586,0.7358490566037735,212,tiny,290,tiny,156,134,56,0,0
0.125,5,0452,0.6215139442231076,0.5379310344827586,0.7358490566037735,212,tiny,290,tiny,156,134,56,0,0
0.125,10,0452,0.6215139442231076,0.5379310344827586,0.7358490566037735,212,tiny,290,tiny,156,134,56,0,0
0.125,20,0452,0.6215139442231076,0.5379310344827586,0.7358490566037735,212,tiny,290,tiny,156,134,56,0,0
0.2,0,0452,0.6333333333333333,0.5671641791044776,0.7169811320754716,212,tiny,268,tiny,152,116,60,0,0
0.2,5,0452,0.6333333333333333,0.5671641791044776,0.7169811320754716,212,tiny,268,tiny,152,116,60,0,0
0.2,10,0452,0.6333333333333333,0.5671641791044776,0.7169811320754716,212,tiny,268,tiny,152,116,60,0,0
0.2,20,0452,0.6565874730021598,0.6055776892430279,0.7169811320754716,212,tiny,251,tiny,152,99,60,0,0
0.1,0,0467,0.8493425378040763,0.8652712659075686,0.833989670755326,31023,large,29860,large,25837,4023,5143,0,0
0.1,5,0467,0.8492898474487112,0.8653356559024521,0.8338282763072951,31023,large,29852,large,25832,4020,5148,0,0
0.1,10,0467,0.8491037658279889,0.8654710023466309,0.8333440929632021,31023,large,29830,large,25817,4013,5163,0,0
0.1,20,0467,0.8491447368421052,0.8656606304493628,0.8332472562943835,31023,large,29820,large,25814,4006,5166,0,0
0.125,0,0467,0.8486522242434265,0.8700915564598168,0.8282440284054229,31023,large,29490,large,25659,3831,5321,0,0
0.125,5,0467,0.848689324402547,0.8702051890791929,0.8282117495158167,31023,large,29485,large,25658,3827,5322,0,0
0.125,10,0467,0.8485399950368103,0.8703546580688953,0.827792123950936,31023,large,29465,large,25645,3820,5335,0,0
0.125,20,0467,0.8482491560203879,0.8703137734311328,0.8272756617172369,31023,large,29448,large,25629,3819,5351,0,0
0.2,0,0467,0.8467743287887173,0.8811908833897595,0.8149451258876694,31023,large,28651,large,25247,3404,5733,0,0
0.2,5,0467,0.8466621938946662,0.88125,0.8146868947708199,31023,large,28640,large,25239,3401,5741,0,0
0.2,10,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.2,20,0467,0.8465306670245605,0.881305016068185,0.8143963847643642,31023,large,28628,large,25230,3398,5750,0,0
0.1,0,0491,0.14035087719298245,1.0,0.07547169811320754,212,tiny,16,very_tiny,16,0,196,0,0
0.1,5,0491,0.12389380530973451,1.0,0.0660377358490566,212,tiny,14,very_tiny,14,0,198,0,0
0.1,10,0491,0.12389380530973451,1.0,0.0660377358490566,212,tiny,14,very_tiny,14,0,198,0,0
0.1,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.125,0,0491,0.12389380530973451,1.0,0.0660377358490566,212,tiny,14,very_tiny,14,0,198,0,0
0.125,5,0491,0.11555555555555555,1.0,0.06132075471698113,212,tiny,13,very_tiny,13,0,199,0,0
0.125,10,0491,0.11555555555555555,1.0,0.06132075471698113,212,tiny,13,very_tiny,13,0,199,0,0
0.125,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.2,0,0491,0.09009009009009009,1.0,0.04716981132075472,212,tiny,10,very_tiny,10,0,202,0,0
0.2,5,0491,0.09009009009009009,1.0,0.04716981132075472,212,tiny,10,very_tiny,10,0,202,0,0
0.2,10,0491,0.09009009009009009,1.0,0.04716981132075472,212,tiny,10,very_tiny,10,0,202,0,0
0.2,20,0491,0.0,0.0,0.0,212,tiny,0,empty,0,0,212,1,0
0.1,0,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,5,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.1,20,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,0,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,5,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
0.125,10,0503,1.0,0.0,0.0,0,empty,0,empty,0,0,0,0,0
